#{"t_start": 1741454272.294136, "env_id": "None"}
r,l,t
-75.616415,19,13.895619
-75.616415,19,13.924425
-75.616415,19,13.953389
-75.616415,19,13.984051
-75.616415,19,14.012904
-75.616415,19,27.880624
-75.616415,19,27.90979
-75.616415,19,27.938617
-75.616415,19,27.969419
-75.616415,19,27.998296
-101.584784,24,47.487875
-101.584784,24,47.524691
-101.584784,24,47.561017
-101.584784,24,47.599331
-101.584784,24,47.636078
-101.584784,24,61.597361
-101.584784,24,61.633834
-101.584784,24,61.672544
-101.584784,24,61.709007
-101.584784,24,61.745755
-91.961043,22,81.287242
-91.961043,22,81.320854
-91.961043,22,81.354731
-91.961043,22,81.389986
-91.961043,22,81.423417
-91.961043,22,95.378916
-91.961043,22,95.412729
-91.961043,22,95.446726
-91.961043,22,95.482292
-91.961043,22,95.516442
-83.464041,20,115.095529
-83.464041,20,115.128173
-83.464041,20,115.159102
-83.464041,20,115.189909
-83.464041,20,115.222291
-83.464041,20,129.221846
-83.464041,20,129.2529
-83.464041,20,129.283988
-83.464041,20,129.316182
-83.464041,20,129.347068
-77.433731,19,149.014075
-77.433731,19,149.04353
-77.433731,19,149.072724
-77.433731,19,149.103886
-77.433731,19,149.132844
-77.433731,19,163.388162
-77.433731,19,163.417813
-77.433731,19,163.447142
-77.433731,19,163.478459
-77.433731,19,163.507926
-103.892251,16,183.147208
-103.892251,16,183.171721
-103.892251,16,183.196684
-103.892251,16,183.222818
-103.892251,16,183.247565
-103.892251,16,197.32645
-103.892251,16,197.351125
-103.892251,16,197.377734
-103.892251,16,197.402312
-103.892251,16,197.427318
-105.878854,12,217.090293
-105.878854,12,217.108783
-105.878854,12,217.127671
-105.878854,12,217.146191
-105.878854,12,217.166228
-105.878854,12,231.235819
-105.878854,12,231.254156
-105.878854,12,231.272877
-105.878854,12,231.291348
-105.878854,12,231.309625
-106.408993,8,250.857718
-106.408993,8,250.869962
-106.408993,8,250.882186
-106.408993,8,250.896631
-106.408993,8,250.908872
-106.408993,8,264.873271
-106.408993,8,264.88556
-106.408993,8,264.900116
-106.408993,8,264.912475
-106.408993,8,264.924771
-106.403363,6,284.464882
-106.403363,6,284.474158
-106.403363,6,284.483332
-106.403363,6,284.492564
-106.403363,6,284.501769
-106.403363,6,298.373969
-106.403363,6,298.384935
-106.403363,6,298.394134
-106.403363,6,298.403364
-106.403363,6,298.412545
-103.789467,4,317.798704
-103.789467,4,317.804865
-103.789467,4,317.811401
-103.789467,4,317.817562
-103.789467,4,317.823732
-103.789467,4,331.621736
-103.789467,4,331.6279
-103.789467,4,331.635913
-103.789467,4,331.642087
-103.789467,4,331.648244
-104.098306,4,351.057863
-104.098306,4,351.063992
-104.098306,4,351.070042
-104.098306,4,351.076156
-104.098306,4,351.083997
-104.098306,4,364.889836
-104.098306,4,364.895976
-104.098306,4,364.902078
-104.098306,4,364.908157
-104.098306,4,364.914226
-104.313501,4,384.25677
-104.313501,4,384.26287
-104.313501,4,384.268921
-104.313501,4,384.275041
-104.313501,4,384.281146
-104.313501,4,398.064425
-104.313501,4,398.07055
-104.313501,4,398.076636
-104.313501,4,398.082782
-104.313501,4,398.088912
