#{"t_start": 1741225023.208641, "env_id": "None"}
r,l,t
-84.137002,19,15.848684
-84.137002,19,15.878664
-84.137002,19,15.906829
-84.137002,19,15.935222
-84.137002,19,15.96332
-84.137002,19,31.74392
-84.137002,19,31.771975
-84.137002,19,31.800457
-84.137002,19,31.830734
-84.137002,19,31.858759
-84.137002,19,47.611188
-84.137002,19,47.639274
-84.137002,19,47.667748
-84.137002,19,47.695839
-84.137002,19,47.725604
-84.137002,19,63.497281
-84.137002,19,63.525604
-84.137002,19,63.553538
-84.137002,19,63.581891
-84.137002,19,63.611827
-79.657687,20,82.675367
-79.657687,20,82.704977
-79.657687,20,82.736828
-79.657687,20,82.766372
-79.657687,20,82.79627
-79.657687,20,98.625091
-79.657687,20,98.654933
-79.657687,20,98.684447
-79.657687,20,98.716872
-79.657687,20,98.746498
-79.657687,20,114.483322
-79.657687,20,114.512779
-79.657687,20,114.544405
-79.657687,20,114.573906
-79.657687,20,114.60364
-79.657687,20,130.357826
-79.657687,20,130.387615
-79.657687,20,130.417262
-79.657687,20,130.449132
-79.657687,20,130.478698
-101.700308,24,149.423461
-101.700308,24,149.462582
-101.700308,24,149.498382
-101.700308,24,149.534355
-101.700308,24,149.571361
-101.700308,24,165.342657
-101.700308,24,165.381929
-101.700308,24,165.417632
-101.700308,24,165.453566
-101.700308,24,165.491035
-101.700308,24,181.269014
-101.700308,24,181.306601
-101.700308,24,181.342557
-101.700308,24,181.378777
-101.700308,24,181.416095
-101.700308,24,197.133178
-101.700308,24,197.169143
-101.700308,24,197.204761
-101.700308,24,197.242826
-101.700308,24,197.278514
-111.064477,44,216.4027
-111.064477,44,216.467963
-111.064477,44,216.535507
-111.064477,44,216.602581
-111.064477,44,216.66792
-111.064477,44,232.410668
-111.064477,44,232.478295
-111.064477,44,232.543622
-111.064477,44,232.611425
-111.064477,44,232.678637
-111.064477,44,248.386517
-111.064477,44,248.453859
-111.064477,44,248.519371
-111.064477,44,248.586245
-111.064477,44,248.653098
-111.064477,44,264.353883
-111.064477,44,264.419744
-111.064477,44,264.486629
-111.064477,44,264.552191
-111.064477,44,264.621815
-23.207854,199,283.772777
-23.207854,199,284.071669
-23.207854,199,284.371572
-23.207854,199,284.671779
-23.207854,199,284.970986
-23.207854,199,300.820987
-23.207854,199,301.124937
-23.207854,199,301.429835
-23.207854,199,301.731543
-23.207854,199,302.036147
-23.207854,199,317.88109
-23.207854,199,318.183452
-23.207854,199,318.484016
-23.207854,199,318.785928
-23.207854,199,319.088315
-23.207854,199,334.969006
-23.207854,199,335.28319
-23.207854,199,335.588466
-23.207854,199,335.88982
-23.207854,199,336.193317
136.437026,199,355.232453
136.437026,199,355.532701
136.437026,199,355.834313
136.437026,199,356.134011
136.437026,199,356.435135
136.437026,199,372.351469
136.437026,199,372.653568
136.437026,199,372.952693
136.437026,199,373.253865
136.437026,199,373.553752
136.437026,199,389.298124
136.437026,199,389.599488
136.437026,199,389.898068
136.437026,199,390.197092
136.437026,199,390.496182
136.437026,199,406.204918
136.437026,199,406.513339
136.437026,199,406.815986
136.437026,199,407.116676
136.437026,199,407.417753
227.129655,199,426.448586
227.129655,199,426.754387
227.129655,199,427.058646
227.129655,199,427.361613
227.129655,199,427.662566
227.129655,199,443.53175
227.129655,199,443.833404
227.129655,199,444.134917
227.129655,199,444.438822
227.129655,199,444.740692
227.129655,199,460.443027
227.129655,199,460.742376
227.129655,199,461.043582
227.129655,199,461.346133
227.129655,199,461.647355
227.129655,199,477.36744
227.129655,199,477.669244
227.129655,199,477.967947
227.129655,199,478.27312
227.129655,199,478.574232
288.952349,199,497.581791
288.952349,199,497.881101
288.952349,199,498.181514
288.952349,199,498.481406
288.952349,199,498.780826
288.952349,199,514.403316
288.952349,199,514.699471
288.952349,199,514.999248
288.952349,199,515.299312
288.952349,199,515.598496
288.952349,199,531.242704
288.952349,199,531.541654
288.952349,199,531.841119
288.952349,199,532.140637
288.952349,199,532.4413
288.952349,199,548.021726
288.952349,199,548.321258
288.952349,199,548.620606
288.952349,199,548.918311
288.952349,199,549.218373
317.37652,199,568.03688
317.37652,199,568.338197
317.37652,199,568.639333
317.37652,199,568.936526
317.37652,199,569.236957
317.37652,199,584.846456
317.37652,199,585.148127
317.37652,199,585.450207
317.37652,199,585.752182
317.37652,199,586.054486
317.37652,199,601.641549
317.37652,199,601.944123
317.37652,199,602.247192
317.37652,199,602.547837
317.37652,199,602.848873
317.37652,199,618.387158
317.37652,199,618.688234
317.37652,199,618.987385
317.37652,199,619.288711
317.37652,199,619.588905
366.320123,199,638.353061
366.320123,199,638.652924
366.320123,199,638.953909
366.320123,199,639.253937
366.320123,199,639.554494
366.320123,199,655.037452
366.320123,199,655.338846
366.320123,199,655.640116
366.320123,199,655.941826
366.320123,199,656.243514
366.320123,199,671.699003
366.320123,199,672.001343
366.320123,199,672.302958
366.320123,199,672.604036
366.320123,199,672.903832
366.320123,199,688.311893
366.320123,199,688.615109
366.320123,199,688.918284
366.320123,199,689.220342
366.320123,199,689.522268
371.365033,199,708.225457
371.365033,199,708.623235
371.365033,199,708.924535
371.365033,199,709.226137
371.365033,199,709.5258
371.365033,199,725.07283
371.365033,199,725.372936
371.365033,199,725.673283
371.365033,199,725.972664
371.365033,199,726.278528
371.365033,199,741.663931
371.365033,199,741.967919
371.365033,199,742.273721
371.365033,199,742.575218
371.365033,199,742.875685
371.365033,199,758.263228
371.365033,199,758.562986
371.365033,199,758.86395
371.365033,199,759.165251
371.365033,199,759.464082
371.365033,199,774.809886
371.365033,199,775.111251
371.365033,199,775.412581
371.365033,199,775.713337
371.365033,199,776.012377
368.73382,199,794.468792
368.73382,199,794.768935
368.73382,199,795.070643
368.73382,199,795.371851
368.73382,199,795.672873
368.73382,199,810.871927
368.73382,199,811.177342
368.73382,199,811.478921
368.73382,199,811.779648
368.73382,199,812.08176
368.73382,199,827.412536
368.73382,199,827.710358
368.73382,199,828.009718
368.73382,199,828.309259
368.73382,199,828.608352
368.73382,199,843.772315
368.73382,199,844.073198
368.73382,199,844.374156
368.73382,199,844.674793
