#{"t_start": 1741358028.8413727, "env_id": "None"}
r,l,t
-80.054263,20,16.655725
-80.057,20,16.686164
-80.056541,20,16.718726
-80.057743,20,16.748732
-80.05788,20,16.778317
-80.057338,20,33.685953
-80.053018,20,33.717026
-80.055175,20,33.747332
-80.05446,20,33.779534
-80.057283,20,33.80947
-84.994644,18,56.518802
-84.605824,18,56.545996
-82.339704,18,56.5736
-85.69868,18,56.602613
-87.129416,19,56.631644
-84.729771,18,73.315115
-84.297027,18,73.342619
-84.317334,18,73.372172
-84.466424,18,73.399746
-84.491733,18,73.426698
-110.366069,35,95.661252
-92.983981,29,95.708274
-107.126391,30,95.753995
-99.758516,28,95.795959
-116.034423,37,95.853444
-119.928311,39,112.44434
-115.058861,38,112.509019
-127.907932,39,112.567643
-112.029139,39,112.630028
-100.724448,30,112.676818
-20.559788,199,135.057928
-1.699663,199,135.366949
7.327605,199,135.683262
21.058853,199,135.998566
-9.411479,199,136.309602
-26.20427,199,153.25311
-2.876806,199,153.562478
4.538709,199,153.877253
28.814477,199,154.191674
11.459511,199,154.507406
142.630096,199,177.049201
133.317651,199,177.378117
126.426897,199,177.705586
129.057591,199,178.02691
135.764539,199,178.351238
133.475604,199,195.276467
131.143881,199,195.597926
128.37316,199,195.924188
123.882422,199,196.252278
137.165955,199,196.579598
201.569778,199,219.341309
179.061355,199,219.668029
175.408282,199,220.000487
180.60305,199,220.32006
178.714583,199,220.644805
188.307247,199,237.52472
184.597734,199,237.848381
182.358831,199,238.16674
195.056376,199,238.492495
165.910363,199,238.825912
230.189009,199,261.257358
219.410312,199,261.591197
220.03986,199,261.921491
213.666903,199,262.254567
238.747683,199,262.585564
225.871846,199,279.194471
237.030062,199,279.526547
232.751946,199,279.857955
231.371069,199,280.187246
216.449577,199,280.516367
254.27162,199,302.803537
240.895235,199,303.137853
246.205401,199,303.464097
236.731149,199,303.803308
245.903927,199,304.138512
217.072875,199,320.791329
268.762328,199,321.129449
237.223852,199,321.464452
241.890289,199,321.807564
230.450132,199,322.159721
275.792196,199,344.503279
278.674306,199,344.842232
272.436722,199,345.186908
279.89362,199,345.529074
278.548493,199,345.875463
271.207126,199,362.677886
262.232535,199,363.007472
280.812648,199,363.337824
279.642079,199,363.672204
264.839068,199,364.009975
276.53978,199,386.366169
280.064797,199,386.71041
266.101848,199,387.056117
262.692974,199,387.391532
272.883856,199,387.726034
280.528335,199,404.350795
269.3284,199,404.70421
288.27815,199,405.048824
270.363041,199,405.385576
280.393136,199,405.722328
233.899956,199,428.15634
222.641878,199,428.49889
224.859237,199,428.8412
234.743928,199,429.189942
227.503877,199,429.529129
233.396634,199,446.215651
217.945291,199,446.555957
229.34026,199,446.892974
