#{"t_start": 1741454245.811174, "env_id": "None"}
r,l,t
-80.283397,20,16.380967
-80.283297,20,16.411747
-80.282972,20,16.443861
-80.283335,20,16.474813
-80.283353,20,16.50528
-80.28328,20,33.05161
-80.283175,20,33.082418
-80.283587,20,33.112676
-80.28335,20,33.145045
-80.282947,20,33.175316
-107.350252,10,55.130135
-107.449873,10,55.145768
-107.378064,10,55.161099
-107.542672,10,55.178155
-107.537551,10,55.193604
-107.477603,10,71.592137
-107.473753,10,71.60752
-107.433209,10,71.623225
-107.519355,10,71.638681
-107.607791,10,71.656013
-120.167084,51,93.60695
-121.090615,51,93.685462
-121.890715,51,93.762771
-123.313253,52,93.84272
-120.56648,51,93.920944
-124.55122,52,110.16925
-121.264416,51,110.24817
-123.912276,52,110.326687
-122.319315,52,110.406649
-120.496579,51,110.485382
93.36059,199,132.386731
90.678225,199,132.691083
91.175362,199,132.994644
92.280517,199,133.298319
93.404699,199,133.602318
95.263834,199,150.088495
92.872327,199,150.393822
92.972948,199,150.69902
91.886165,199,151.004407
92.852367,199,151.309638
303.488306,199,173.139554
303.996215,199,173.445128
303.647273,199,173.750586
300.956532,199,174.055401
301.278617,199,174.360632
304.156964,199,190.780268
305.125907,199,191.085535
301.071801,199,191.390547
302.225903,199,191.696126
303.001783,199,192.001941
343.341099,199,213.751201
343.444624,199,214.052931
341.849288,199,214.354149
342.543822,199,214.655919
345.671342,199,214.9571
343.38674,199,231.100479
343.554856,199,231.402219
344.520503,199,231.702761
344.490761,199,232.004249
341.078211,199,232.304926
281.984825,199,253.66497
284.46855,199,253.962132
285.638254,199,254.260632
284.751587,199,254.56146
283.117934,199,254.860171
283.611508,199,270.8942
282.517868,199,271.192387
283.484685,199,271.490485
286.491254,199,271.788899
284.264188,199,272.08715
290.480074,199,293.214334
291.913781,199,293.508217
291.382355,199,293.804268
290.480896,199,294.100372
291.416703,199,294.396452
290.716475,199,310.044628
289.935638,199,310.340412
292.501484,199,310.634944
290.803545,199,310.929968
288.694182,199,311.225116
300.974558,199,332.253308
298.979115,199,332.546646
302.778974,199,332.840518
301.927296,199,333.13499
301.320259,199,333.428561
300.705431,199,349.014396
301.755595,199,349.307789
300.74907,199,349.601055
303.726009,199,349.894856
301.641981,199,350.188841
258.137108,199,370.974735
257.554632,199,371.268337
259.28445,199,371.561643
252.698592,199,371.855459
258.946204,199,372.149147
257.195961,199,387.627508
256.988042,199,387.922293
260.185259,199,388.21771
258.892572,199,388.512594
258.349927,199,388.807307
370.219064,199,409.573011
370.902508,199,409.869505
370.850085,199,410.165559
369.847961,199,410.45977
370.811186,199,410.756
371.034463,199,426.191913
370.485689,199,426.486543
369.963724,199,426.782271
369.173712,199,427.077824
369.464541,199,427.37211
368.731069,199,448.184637
365.891064,199,448.478674
364.577007,199,448.772958
366.371237,199,449.066621
367.539943,199,449.360714
365.163561,199,464.664692
366.830959,199,464.958207
366.053301,199,465.252725
366.646387,199,465.546927
365.74418,199,465.841639
316.890296,199,486.44757
319.115813,199,486.741529
320.04369,199,487.035674
316.73137,199,487.328843
318.841699,199,487.622339
317.19077,199,502.85332
316.643092,199,503.147496
318.265011,199,503.440175
317.633555,199,503.733912
318.026749,199,504.027899
314.599262,199,524.454515
314.482508,199,524.749491
315.882241,199,525.04511
316.728604,199,525.341052
313.852087,199,525.636072
312.831673,199,540.745421
312.055057,199,541.04122
312.258947,199,541.336436
314.401375,199,541.629755
314.825518,199,541.92467
320.146987,199,562.320255
319.918507,199,562.615483
320.81921,199,562.910124
322.53278,199,563.204772
321.509525,199,563.499316
322.961686,199,578.558197
321.504806,199,578.852256
321.662328,199,579.147261
321.698642,199,579.441425
319.635192,199,579.735009
367.385008,199,599.971292
366.710634,199,600.268085
368.395354,199,600.564075
367.372145,199,600.859939
368.746895,199,601.156238
366.271661,199,616.028555
364.544276,199,616.32338
366.728733,199,616.617393
368.443853,199,616.912378
367.276091,199,617.206957
299.409853,199,637.376213
296.160993,199,637.669377
298.58689,199,637.964104
299.582778,199,638.259509
297.94359,199,638.554222
301.48371,199,653.31342
297.93113,199,653.607291
299.410148,199,653.901334
298.772971,199,654.195916
301.460643,199,654.490048
327.055868,199,674.581558
325.726486,199,674.875634
325.464127,199,675.170549
324.788072,199,675.463102
325.359524,199,675.757362
328.582868,199,690.472295
326.887215,199,690.765013
327.486709,199,691.058323
328.786325,199,691.350938
323.351704,199,691.642153
-105.109827,2,711.44245
-105.109827,2,711.44594
-105.109827,2,711.449398
-105.109827,2,711.452848
-105.109827,2,711.456306
-105.109827,2,726.789991
-105.109827,2,726.793451
-105.109827,2,726.796882
-105.109827,2,726.800332
-105.109827,2,726.803771
-105.109827,2,747.433719
-105.109827,2,747.437189
-105.109827,2,747.440606
-105.109827,2,747.444034
-105.109827,2,747.447487
-105.109827,2,762.801856
-105.109827,2,762.805313
-105.109827,2,762.808753
-105.109827,2,762.812193
-105.109827,2,762.815645
-105.109827,2,783.526408
-105.109827,2,783.529892
-105.109827,2,783.533304
-105.109827,2,783.5367
-105.109827,2,783.540111
-105.109827,2,798.893718
-105.109827,2,798.897155
-105.109827,2,798.90218
-105.109827,2,798.905691
-105.109827,2,798.909181
-105.109827,2,814.277411
-105.109827,2,814.280924
-105.109827,2,814.284399
-105.109827,2,814.287881
-105.109827,2,814.292853
-105.109827,2,835.018076
-105.109827,2,835.021583
-105.109827,2,835.025047
-105.109827,2,835.028486
-105.109827,2,835.031935
-105.109827,2,850.443236
-105.109827,2,850.446704
-105.109827,2,850.45016
-105.109827,2,850.45358
-105.109827,2,850.457037
-104.949702,2,871.330289
-105.109827,2,871.333778
